resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
18.030166625976562,29.003620147705078,53.00021171569824,85.75725555419922,124.9992847442627,62.09921836853027,98.99377822875977,102.68330574035645,105.21554946899414,13.17453384399414,7.323503494262695,78.1245231628418,79.75983619689941,93.98150444030762,87.82076835632324
17.986536026000977,29.000282287597656,50.00019073486328,78.10306549072266,115.98896980285645,83.33826065063477,94.00033950805664,93.7643051147461,132.3845386505127,15.627622604370117,16.819238662719727,69.47040557861328,73.84777069091797,95.98898887634277,94.99001502990723
17.983436584472656,29.012203216552734,48.99716377258301,78.2628059387207,128.95655632019043,63.359975814819336,94.00510787963867,106.7659854888916,125.00810623168945,20.029067993164062,11.998414993286133,78.12118530273438,85.68501472473145,95.00765800476074,89.15853500366211
18.990755081176758,29.987573623657227,51.01275444030762,94.87175941467285,118.50476264953613,46.86546325683594,90.99102020263672,95.19481658935547,132.29703903198242,17.002582550048828,12.996196746826172,77.90827751159668,77.55732536315918,93.99151802062988,78.11498641967773
18.022775650024414,29.999732971191406,50.98915100097656,73.36926460266113,112.10441589355469,62.92724609375,95.99900245666504,102.89216041564941,110.6112003326416,4.162073135375977,10.977983474731445,70.43075561523438,81.50315284729004,94.03467178344727,100.36015510559082
18.991708755493164,30.000925064086914,50.99940299987793,78.11498641967773,126.29199028015137,62.51406669616699,94.01512145996094,100.0063419342041,126.54352188110352,15.65408706665039,10.106563568115234,62.49642372131348,81.48789405822754,97.9762077331543,79.79536056518555
16.98446273803711,29.99591827392578,52.00457572937012,92.78988838195801,124.15838241577148,73.45032691955566,84.99264717102051,98.9987850189209,121.18673324584961,15.62643051147461,0.0,87.80813217163086,71.83957099914551,98.99353981018066,93.1704044342041
17.000198364257812,29.000282287597656,88.56487274169922,78.4604549407959,127.8841495513916,62.11423873901367,83.99224281311035,97.9924201965332,135.58244705200195,31.247854232788086,15.622138977050781,60.468435287475586,87.00704574584961,95.8564281463623,85.58082580566406
17.006397247314453,30.00044822692871,95.04413604736328,78.1242847442627,117.94567108154297,58.254241943359375,99.99442100524902,149.0001678466797,126.52230262756348,15.607595443725586,15.634775161743164,86.23123168945312,76.69234275817871,91.8729305267334,78.125
16.99376106262207,30.00164031982422,71.00129127502441,95.61610221862793,121.1700439453125,70.09291648864746,81.00461959838867,132.92288780212402,117.51914024353027,12.672662734985352,18.98503303527832,75.02388954162598,80.05094528198242,102.03099250793457,101.28402709960938
16.99972152709961,31.008243560791016,87.00180053710938,75.12378692626953,157.64760971069336,60.78004837036133,79.01740074157715,100.9211540222168,125.0009536743164,15.650272369384766,12.008905410766602,76.97749137878418,73.11558723449707,91.43638610839844,78.16743850708008
18.00990104675293,29.991626739501953,60.99748611450195,88.60111236572266,120.66888809204102,67.98958778381348,83.97793769836426,100.38399696350098,123.21209907531738,15.608549118041992,28.989553451538086,73.00019264221191,81.96306228637695,101.8679141998291,90.58785438537598
16.990184783935547,30.001163482666016,41.19992256164551,82.32450485229492,107.20372200012207,62.99614906311035,76.71475410461426,83.33778381347656,125.01120567321777,15.61117172241211,10.190963745117188,73.00233840942383,81.99310302734375,100.21209716796875,93.75214576721191
18.000364303588867,29.998302459716797,52.5813102722168,103.67798805236816,184.44514274597168,64.00442123413086,78.28354835510254,110.8551025390625,115.92602729797363,15.625476837158203,0.0,73.99773597717285,81.95090293884277,92.85926818847656,87.68296241760254
15.999555587768555,29.999732971191406,49.025535583496094,77.82435417175293,115.23652076721191,80.99889755249023,88.00911903381348,96.98319435119629,115.93174934387207,26.90434455871582,15.625238418579102,74.0056037902832,81.82954788208008,94.10929679870605,81.74753189086914
18.000364303588867,30.020713806152344,75.98376274108887,82.99136161804199,117.12026596069336,69.00763511657715,76.99060440063477,99.09176826477051,134.77587699890137,16.996383666992188,16.98780059814453,73.99821281433105,80.7504653930664,92.28348731994629,93.19663047790527
18.042802810668945,29.989242553710938,58.008670806884766,92.38934516906738,109.38072204589844,68.99499893188477,78.99999618530273,136.90710067749023,121.87361717224121,2.1059513092041016,15.63882827758789,75.00576972961426,88.77921104431152,102.53286361694336,87.02611923217773
17.988204956054688,30.988454818725586,57.016849517822266,69.71001625061035,142.1675682067871,75.99711418151855,78.00817489624023,120.00107765197754,125.03719329833984,31.25286102294922,0.0,73.99940490722656,78.72152328491211,91.54772758483887,86.9753360748291
18.968582153320312,31.029701232910156,47.96481132507324,77.54397392272949,119.71569061279297,73.00829887390137,76.99203491210938,108.99806022644043,121.99020385742188,15.640020370483398,15.655279159545898,73.99225234985352,83.97340774536133,95.64423561096191,87.96834945678711
17.037630081176758,30.974864959716797,49.24273490905762,92.08798408508301,106.25123977661133,78.98974418640137,77.46434211730957,110.0015640258789,124.00674819946289,15.609264373779297,15.603065490722656,77.99983024597168,81.99453353881836,102.59556770324707,92.00263023376465
17.994403839111328,30.997276306152344,49.997568130493164,85.38389205932617,132.05265998840332,59.00001525878906,80.00397682189941,108.99877548217773,129.99844551086426,15.655040740966797,15.615224838256836,75.00433921813965,84.01775360107422,82.00478553771973,88.99331092834473
18.970251083374023,31.008243560791016,59.01074409484863,85.00885963439941,115.99946022033691,60.00065803527832,110.99576950073242,96.9994068145752,132.12132453918457,15.593767166137695,16.81208610534668,72.80874252319336,80.99055290222168,100.30627250671387,87.99958229064941
17.996549606323242,30.994176864624023,57.98816680908203,84.97953414916992,118.99828910827637,57.99984931945801,96.00138664245605,95.00861167907715,126.00016593933105,15.636920928955078,11.999368667602539,85.37769317626953,80.99746704101562,100.06952285766602,87.00227737426758
18.033742904663086,31.99911117553711,47.02305793762207,85.00981330871582,120.00036239624023,59.999704360961914,91.99905395507812,99.9915599822998,126.0383129119873,15.64478874206543,12.003660202026367,78.12356948852539,79.99515533447266,93.7967300415039,86.99846267700195
18.514633178710938,31.000852584838867,47.976016998291016,83.97769927978516,126.01184844970703,60.99987030029297,78.99856567382812,102.0667552947998,128.3273696899414,15.604019165039062,4.13060188293457,83.2509994506836,80.02901077270508,84.71345901489258,88.00148963928223
19.019126892089844,31.006574630737305,43.09821128845215,85.00218391418457,112.98775672912598,59.008121490478516,78.00006866455078,103.8198471069336,111.62972450256348,15.643835067749023,15.639305114746094,65.81449508666992,79.9856185913086,100.33774375915527,87.06164360046387
31.980514526367188,37.99080848693848,46.88239097595215,87.01205253601074,129.00257110595703,60.00494956970215,77.00037956237793,105.23033142089844,125.00810623168945,25.998830795288086,0.0,78.12786102294922,78.9937973022461,96.54951095581055,81.98356628417969
24.0023136138916,33.01072120666504,55.70363998413086,80.99007606506348,111.99688911437988,70.98674774169922,77.01253890991211,89.64920043945312,124.17316436767578,18.002748489379883,15.614032745361328,81.64691925048828,79.99897003173828,86.48943901062012,81.94923400878906
17.000198364257812,32.98687934875488,45.41587829589844,83.00137519836426,119.45438385009766,60.0128173828125,74.99909400939941,104.04682159423828,136.66462898254395,15.840530395507812,20.954608917236328,72.61276245117188,78.99117469787598,101.22013092041016,93.79792213439941
17.011165618896484,32.00197219848633,46.872615814208984,85.02578735351562,162.84465789794922,60.990095138549805,75.99878311157227,111.97185516357422,125.01955032348633,15.601634979248047,12.000322341918945,62.528371810913086,79.03385162353516,79.66327667236328,93.42336654663086
17.988920211791992,32.00030326843262,56.47706985473633,101.97210311889648,128.06391716003418,59.9973201751709,77.98910140991211,111.00435256958008,121.94204330444336,15.62952995300293,8.101701736450195,89.99228477478027,79.96630668640137,94.99955177307129,74.68080520629883
16.00027084350586,35.002946853637695,36.2238883972168,87.9981517791748,124.41515922546387,58.00652503967285,78.3076286315918,104.88343238830566,139.28818702697754,15.647411346435547,15.625953674316406,62.512874603271484,80.01828193664551,104.2184829711914,99.89166259765625
16.999483108520508,34.00611877441406,46.88596725463867,87.99958229064941,141.64996147155762,62.99734115600586,77.40616798400879,103.48725318908691,116.86444282531738,15.591621398925781,0.0,81.1605453491211,78.98855209350586,95.33405303955078,82.32498168945312
18.019437789916992,34.02113914489746,61.626434326171875,92.00787544250488,109.92002487182617,58.99667739868164,78.13382148742676,95.95751762390137,132.71689414978027,15.635490417480469,15.628814697265625,72.48163223266602,79.02288436889648,99.9000072479248,93.76955032348633
19.016504287719727,33.98895263671875,49.137115478515625,121.00434303283691,150.5272388458252,60.00971794128418,90.6667709350586,107.66935348510742,109.38835144042969,15.614986419677734,15.625953674316406,79.56290245056152,79.9703598022461,95.0021743774414,84.5632553100586
17.96245574951172,35.99953651428223,38.41853141784668,109.98797416687012,119.2328929901123,60.9896183013916,78.12809944152832,109.38477516174316,131.48093223571777,15.625715255737305,15.617847442626953,76.82919502258301,79.00047302246094,83.57048034667969,78.16219329833984
18.002986907958984,34.98029708862305,46.87070846557617,103.99794578552246,138.0019187927246,58.99977684020996,78.1245231628418,100.87847709655762,120.39613723754883,15.627384185791016,15.62809944152832,74.6619701385498,79.0104866027832,93.7495231628418,99.41244125366211
17.999887466430664,35.002946853637695,62.5152587890625,85.00003814697266,121.01006507873535,64.0108585357666,76.54166221618652,95.07536888122559,140.10381698608398,15.623807907104492,0.0,69.42486763000488,79.98919486999512,101.32598876953125,78.12309265136719
18.99433135986328,33.99825096130371,59.847116470336914,89.01214599609375,131.99853897094727,59.998273849487305,78.11546325683594,105.8807373046875,124.53985214233398,25.988101959228516,15.624284744262695,78.23538780212402,78.99975776672363,99.48086738586426,88.15264701843262
16.000032424926758,33.00118446350098,49.75414276123047,129.7142505645752,136.98935508728027,57.99078941345215,78.12023162841797,88.26446533203125,123.05641174316406,16.00503921508789,21.773576736450195,78.12809944152832,79.02908325195312,94.04945373535156,93.79076957702637
17.999887466430664,33.02717208862305,53.47704887390137,81.19630813598633,120.00012397766113,63.00020217895508,80.83510398864746,98.40035438537598,123.26860427856445,12.182235717773438,12.001752853393555,63.80200386047363,80.98125457763672,93.98674964904785,93.75
18.99552345275879,34.000396728515625,60.29987335205078,88.5782241821289,120.99981307983398,59.00263786315918,75.99163055419922,96.6043472290039,125.98991394042969,15.619039535522461,1.173257827758789,84.90967750549316,79.02956008911133,93.9638614654541,77.35085487365723
34.98959541320801,32.999277114868164,58.12978744506836,146.00229263305664,135.9996795654297,70.37091255187988,75.99997520446777,95.51024436950684,127.01058387756348,15.627622604370117,15.630960464477539,62.50262260437012,79.96821403503418,94.03276443481445,93.73950958251953
19.037723541259766,33.99944305419922,42.359113693237305,82.00192451477051,134.7198486328125,46.890974044799805,74.00822639465332,87.29434013366699,122.98798561096191,15.619754791259766,15.629053115844727,92.38624572753906,80.9946060180664,94.00033950805664,90.01040458679199
32.97734260559082,32.9742431640625,46.71907424926758,79.99753952026367,138.4732723236084,71.00486755371094,85.00909805297852,88.41276168823242,124.01366233825684,15.642881393432617,15.631914138793945,71.35891914367676,80.01494407653809,93.96719932556152,78.1252384185791
34.00158882141113,31.99601173400879,46.890974044799805,119.0032958984375,117.88105964660645,65.20986557006836,68.32456588745117,112.03145980834961,123.00968170166016,15.620708465576172,0.0,79.33926582336426,81.98285102844238,94.03157234191895,101.30476951599121
30.991554260253906,29.011249542236328,54.42357063293457,118.99304389953613,120.89419364929199,62.50190734863281,78.13858985900879,111.07921600341797,121.97566032409668,20.095109939575195,15.609979629516602,74.49460029602051,80.01494407653809,94.98238563537598,83.26601982116699
32.990455627441406,30.987977981567383,54.01468276977539,160.0043773651123,106.0945987701416,46.86927795410156,99.5175838470459,96.49825096130371,118.00146102905273,15.625,15.63119888305664,71.96736335754395,79.99110221862793,94.03514862060547,79.50687408447266
33.0052375793457,34.01064872741699,45.99356651306152,138.99827003479004,134.74607467651367,70.74785232543945,81.99691772460938,98.01363945007324,121.01268768310547,15.623092651367188,15.619993209838867,76.1878490447998,78.9642333984375,93.9481258392334,98.98185729980469
34.00087356567383,32.990455627441406,45.00555992126465,85.9534740447998,121.01864814758301,52.390336990356445,74.9964714050293,93.30272674560547,107.6500415802002,15.61117172241211,0.0,75.0124454498291,80.0025463104248,94.3906307220459,78.12237739562988
