resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
17.002105712890625,14.214515686035156,29.743432998657227,46.84758186340332,85.01839637756348,76.83467864990234,89.00284767150879,80.64627647399902,96.67634963989258,16.021728515625,19.999027252197266,42.9987907409668,54.120540618896484,54.02636528015137,51.96738243103027
11.985063552856445,15.662908554077148,31.25,64.02897834777832,80.9481143951416,76.97057723999023,89.99466896057129,80.71374893188477,85.97970008850098,16.94464683532715,11.972188949584961,42.99759864807129,49.83806610107422,46.918392181396484,65.99664688110352
1.1780261993408203,15.623807907104492,35.730600357055664,52.69908905029297,80.99555969238281,71.00152969360352,68.99905204772949,85.97278594970703,93.7502384185791,17.001628875732422,3.842592239379883,43.00117492675781,36.87691688537598,62.488555908203125,50.0028133392334
15.679121017456055,30.52377700805664,17.628908157348633,63.72642517089844,75.00147819519043,72.99685478210449,68.03131103515625,83.0533504486084,93.7490463256836,15.999317169189453,15.684127807617188,41.96810722351074,58.388471603393555,46.87929153442383,50.054073333740234
15.616655349731445,28.856277465820312,31.250953674316406,51.354169845581055,75.99902153015137,66.03312492370605,66.96939468383789,93.78719329833984,77.54325866699219,15.99884033203125,0.0,42.998313903808594,47.232866287231445,53.28035354614258,50.000667572021484
15.609264373779297,8.249759674072266,45.760154724121094,56.20837211608887,72.99947738647461,51.96714401245117,82.03577995300293,105.67355155944824,93.74880790710449,17.032146453857422,15.60354232788086,42.03367233276367,50.55594444274902,62.54863739013672,49.988508224487305
0.0,31.25476837158203,23.164033889770508,40.72117805480957,72.99995422363281,53.29537391662598,101.96352005004883,112.27750778198242,91.15982055664062,17.00735092163086,15.616655349731445,42.9995059967041,46.87976837158203,46.86260223388672,49.99375343322754
15.624046325683594,25.92325210571289,31.24833106994629,46.8449592590332,71.00915908813477,63.98367881774902,156.0192108154297,103.61528396606445,93.7497615814209,16.990184783935547,15.649795532226562,43.01190376281738,53.51400375366211,69.17142868041992,49.99828338623047
16.90363883972168,22.02129364013672,31.285524368286133,63.10725212097168,70.99103927612305,53.99823188781738,167.99616813659668,78.09329032897949,89.84065055847168,17.014503479003906,0.0,41.98622703552246,44.21520233154297,46.77224159240723,49.99709129333496
15.670061111450195,15.904903411865234,31.244754791259766,46.82588577270508,75.99997520446777,71.02560997009277,166.02420806884766,100.93951225280762,93.78457069396973,15.956640243530273,15.613555908203125,42.9990291595459,46.92959785461426,62.4849796295166,50.9648323059082
0.0,15.616655349731445,42.69814491271973,46.90265655517578,72.99995422363281,68.97258758544922,165.99631309509277,78.09591293334961,90.34299850463867,16.99995994567871,15.634298324584961,42.99330711364746,51.36680603027344,56.41531944274902,57.00063705444336
15.614986419677734,31.250476837158203,30.14087677001953,62.469482421875,71.0000991821289,69.00262832641602,165.98749160766602,93.77884864807129,89.73073959350586,17.028093338012695,0.0,43.007850646972656,46.996355056762695,55.375099182128906,63.0037784576416
15.600919723510742,15.623331069946289,15.655040740966797,49.037933349609375,71.00033760070801,57.1136474609375,146.00157737731934,84.72204208374023,84.89322662353516,16.02649688720703,15.60664176940918,43.03407669067383,49.051761627197266,51.43451690673828,54.99768257141113
19.18816566467285,16.87908172607422,31.25143051147461,40.86112976074219,71.00033760070801,57.769060134887695,102.00023651123047,78.12380790710449,86.35354042053223,17.000675201416016,17.801284790039062,42.93537139892578,46.97775840759277,59.59033966064453,59.99755859375
11.998414993286133,31.25905990600586,30.956268310546875,46.8754768371582,78.00054550170898,60.97006797790527,89.9958610534668,85.61444282531738,96.90022468566895,16.98613166809082,10.00213623046875,42.999982833862305,47.01113700866699,54.03304100036621,41.728973388671875
12.004852294921875,15.658855438232422,31.291723251342773,46.87619209289551,73.99940490722656,56.000709533691406,70.01090049743652,101.75561904907227,84.58185195922852,16.997337341308594,9.997844696044922,43.00713539123535,48.00295829772949,56.97488784790039,46.86880111694336
11.994600296020508,29.70147132873535,31.218767166137695,60.48774719238281,76.99918746948242,54.99863624572754,51.05233192443848,87.01705932617188,95.0307846069336,15.962839126586914,6.224870681762695,42.026519775390625,46.999216079711914,56.055545806884766,62.04509735107422
12.00246810913086,24.91927146911621,26.96537971496582,45.932769775390625,75.00004768371582,36.40341758728027,85.18242835998535,99.97177124023438,95.55339813232422,18.001556396484375,15.660524368286133,44.733524322509766,47.32346534729004,54.97598648071289,50.01640319824219
3.0975341796875,15.088796615600586,31.279563903808594,46.8752384185791,74.00035858154297,62.52884864807129,71.96879386901855,108.96158218383789,81.06422424316406,17.026424407958984,0.0,58.02321434020996,47.963857650756836,54.958343505859375,66.03789329528809
15.627861022949219,15.629053115844727,31.223297119140625,46.877145767211914,71.00462913513184,53.39527130126953,77.00157165527344,96.00090980529785,99.64275360107422,16.971349716186523,15.642404556274414,42.984724044799805,47.02138900756836,54.82316017150879,88.99664878845215
15.655994415283203,31.251192092895508,31.276941299438477,46.874046325683594,79.99801635742188,46.74673080444336,81.00056648254395,175.0032901763916,82.30400085449219,17.03023910522461,15.606880187988281,43.035268783569336,47.00279235839844,56.08201026916504,49.973249435424805
0.0,15.626192092895508,32.43708610534668,43.98822784423828,78.06634902954102,46.85091972351074,70.6944465637207,202.99887657165527,96.07148170471191,18.031835556030273,0.0,42.981863021850586,46.996116638183594,55.03678321838379,68.19462776184082
15.63119888305664,15.622854232788086,15.663385391235352,62.50357627868652,113.53039741516113,56.97154998779297,155.97224235534668,211.00139617919922,88.28854560852051,25.935888290405273,15.62809944152832,43.97869110107422,47.96552658081055,55.96518516540527,46.90361022949219
15.624284744262695,31.247854232788086,31.22234344482422,46.874284744262695,78.1245231628418,65.78683853149414,151.0009765625,199.00226593017578,89.2326831817627,17.00448989868164,15.622854232788086,44.0065860748291,56.0450553894043,55.032968521118164,52.95372009277344
15.635013580322266,15.689611434936523,42.435407638549805,63.65466117858887,78.80330085754395,54.0308952331543,118.99447441101074,105.99493980407715,93.96791458129883,15.43116569519043,0.0,42.97828674316406,46.990394592285156,55.96566200256348,44.36540603637695
15.61117172241211,35.36486625671387,18.158435821533203,37.047624588012695,82.55743980407715,49.99375343322754,104.01034355163574,85.02388000488281,85.99710464477539,15.631437301635742,15.627145767211914,43.035268783569336,46.99993133544922,55.03535270690918,55.79519271850586
0.0,21.999835968017578,31.25166893005371,62.530517578125,83.27889442443848,52.025556564331055,68.99404525756836,84.00845527648926,92.99993515014648,15.660762786865234,15.626907348632812,42.9990291595459,47.99938201904297,55.96470832824707,49.40152168273926
23.77176284790039,20.99919319152832,31.249284744262695,46.86999320983887,81.38895034790039,59.48972702026367,72.03292846679688,86.98582649230957,91.0027027130127,20.787715911865234,0.0,43.00880432128906,46.22602462768555,55.05228042602539,50.96149444580078
12.058496475219727,21.780729293823242,31.249523162841797,46.88239097595215,92.02408790588379,64.89443778991699,67.96479225158691,93.98508071899414,88.00053596496582,11.342287063598633,15.619516372680664,43.02048683166504,47.55663871765137,55.98115921020508,50.029754638671875
3.2262802124023438,15.57302474975586,33.875226974487305,54.12650108337402,84.99789237976074,55.028676986694336,69.0302848815918,83.03070068359375,86.99703216552734,15.665054321289062,15.625476837158203,42.98543930053711,48.00915718078613,55.02009391784668,49.97563362121582
15.666484832763672,15.66171646118164,30.48396110534668,46.905517578125,94.97809410095215,49.11375045776367,68.00031661987305,84.98954772949219,92.99969673156738,15.617847442626953,0.0,42.951107025146484,47.00970649719238,56.00380897521973,58.00771713256836
15.618085861206055,31.248092651367188,31.650781631469727,46.846628189086914,67.09551811218262,53.972482681274414,69.00191307067871,94.97761726379395,88.03582191467285,15.61737060546875,15.624046325683594,44.01373863220215,46.949148178100586,45.046091079711914,40.79556465148926
0.0,25.8944034576416,32.04083442687988,63.814640045166016,108.0014705657959,46.39005661010742,70.99270820617676,86.00115776062012,87.98980712890625,15.644073486328125,15.984058380126953,43.05720329284668,47.998666763305664,63.75861167907715,69.23508644104004
27.90522575378418,21.023273468017578,29.958009719848633,52.214860916137695,91.96782112121582,56.00929260253906,70.97315788269043,85.02888679504395,85.97612380981445,15.620231628417969,12.000560760498047,42.98901557922363,49.01289939880371,50.59218406677246,50.26960372924805
13.029813766479492,20.97606658935547,32.03415870666504,46.877384185791016,64.56685066223145,41.41807556152344,70.00112533569336,84.0003490447998,76.40886306762695,15.614509582519531,11.000871658325195,50.97699165344238,47.04165458679199,63.471317291259766,50.041913986206055
6.157398223876953,20.999431610107422,30.992746353149414,46.874046325683594,78.1245231628418,62.46757507324219,68.02535057067871,83.97054672241211,92.10586547851562,15.633583068847656,10.998010635375977,44.01540756225586,47.02425003051758,62.98661231994629,51.963090896606445
15.667915344238281,21.006107330322266,29.003143310546875,58.52556228637695,73.05407524108887,46.875953674316406,68.9995288848877,82.0310115814209,93.71733665466309,31.27264976501465,5.1116943359375,42.98233985900879,48.00057411193848,54.94499206542969,68.99499893188477
15.58685302734375,22.99785614013672,28.99956703186035,53.44200134277344,101.0289192199707,46.903133392333984,72.97682762145996,80.0011157989502,74.42951202392578,15.60068130493164,15.660285949707031,43.02072525024414,46.95463180541992,48.439741134643555,98.21128845214844
0.0,22.997140884399414,29.970169067382812,35.323381423950195,71.9916820526123,46.973228454589844,69.00334358215332,79.99753952026367,95.42655944824219,15.627861022949219,0.0,42.96135902404785,61.98573112487793,62.526702880859375,90.00611305236816
15.622377395629883,23.00095558166504,30.034780502319336,67.53373146057129,72.96586036682129,46.90694808959961,70.9989070892334,85.99996566772461,120.23138999938965,15.626907348632812,15.624523162841797,50.02427101135254,80.02781867980957,56.15401268005371,52.02007293701172
15.623331069946289,21.00205421447754,29.96349334716797,56.966304779052734,66.38908386230469,67.31343269348145,70.99533081054688,82.0000171661377,113.98983001708984,19.96469497680664,0.0,50.98724365234375,47.00303077697754,51.845550537109375,50.00424385070801
15.66457748413086,20.996570587158203,29.031991958618164,53.99942398071289,82.14068412780762,52.964210510253906,71.02775573730469,82.97228813171387,86.48014068603516,17.004966735839844,26.37934684753418,57.03020095825195,47.02305793762207,58.3806037902832,49.99899864196777
0.0,18.004417419433594,35.25543212890625,49.02458190917969,75.00028610229492,51.99766159057617,70.00374794006348,70.35374641418457,93.75381469726562,9.182929992675781,10.967254638671875,43.01714897155762,48.0039119720459,62.86025047302246,50.42457580566406
15.61880111694336,18.999099731445312,31.654834747314453,53.01165580749512,75.03390312194824,55.00030517578125,69.63825225830078,84.98811721801758,92.68355369567871,15.661954879760742,11.058568954467773,41.445255279541016,47.005653381347656,70.06430625915527,46.857357025146484
