resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
46.86260223388672,86.04931831359863,136.3198757171631,228.00350189208984,350.5256175994873,221.0383415222168,285.9625816345215,358.99877548217773,374.01366233825684,102.00047492980957,62.49880790710449,158.0049991607666,179.70967292785645,206.7098617553711,168.07293891906738
53.89046669006348,82.98826217651367,125.00119209289551,214.16187286376953,330.8250904083252,226.63426399230957,287.5075340270996,335.93297004699707,385.2365016937256,51.123857498168945,46.88858985900879,157.9878330230713,173.23803901672363,200.4082202911377,179.2445182800293
46.877384185791016,82.02505111694336,137.90154457092285,244.83084678649902,362.00976371765137,205.4598331451416,311.02943420410156,399.9180793762207,740.8175468444824,103.02972793579102,50.65298080444336,155.96628189086914,184.50140953063965,215.84749221801758,195.0998306274414
46.90122604370117,74.6159553527832,132.1864128112793,221.73404693603516,383.2252025604248,251.68442726135254,299.9696731567383,396.6670036315918,421.602725982666,124.0537166595459,68.53842735290527,150.47264099121094,179.04186248779297,231.68468475341797,184.02433395385742
46.88143730163574,79.55002784729004,141.21246337890625,226.41825675964355,398.1039524078369,216.566801071167,324.5389461517334,403.96952629089355,384.7949504852295,70.99008560180664,62.387943267822266,157.07993507385254,195.22809982299805,213.5167121887207,182.97743797302246
59.52024459838867,93.7812328338623,127.25305557250977,220.63970565795898,327.0111083984375,211.4543914794922,291.0289764404297,335.03198623657227,378.847599029541,103.95550727844238,52.275896072387695,140.90275764465332,182.56735801696777,216.99786186218262,178.99608612060547
42.41061210632324,76.2488842010498,133.99982452392578,214.0219211578369,360.10146141052246,237.45012283325195,281.9700241088867,376.0812282562256,376.02853775024414,121.0017204284668,46.8440055847168,167.25802421569824,181.87308311462402,210.00909805297852,177.96087265014648
46.9205379486084,79.92029190063477,130.997896194458,232.84602165222168,346.36664390563965,249.99284744262695,277.79555320739746,385.9987258911133,352.0073890686035,130.04231452941895,42.385101318359375,156.28862380981445,182.0392608642578,208.99224281311035,188.82203102111816
46.833038330078125,78.16457748413086,135.99300384521484,230.5591106414795,332.8967094421387,234.01141166687012,293.61867904663086,374.1943836212158,388.1537914276123,115.95582962036133,46.910762786865234,154.4816493988037,176.99790000915527,209.99550819396973,175.72283744812012
59.71550941467285,88.96350860595703,135.00356674194336,235.82983016967773,349.1654396057129,218.99747848510742,288.5091304779053,338.09781074523926,373.87657165527344,122.01738357543945,52.41894721984863,151.53956413269043,181.9741725921631,210.98661422729492,182.42454528808594
40.7719612121582,78.15933227539062,132.004976272583,221.53711318969727,348.73509407043457,220.55554389953613,295.78447341918945,422.0428466796875,393.646240234375,130.25546073913574,28.830528259277344,153.24139595031738,184.02647972106934,201.5230655670166,171.0677146911621
46.843767166137695,74.22447204589844,134.99712944030762,247.44105339050293,351.96900367736816,217.0250415802002,285.17699241638184,421.0207462310791,368.44849586486816,106.0028076171875,46.84782028198242,160.5362892150879,183.9621067047119,215.5921459197998,184.89599227905273
55.062294006347656,76.81965827941895,133.00442695617676,241.51134490966797,376.6317367553711,215.64841270446777,295.1514720916748,340.0001525878906,365.19598960876465,64.97311592102051,46.909332275390625,145.51258087158203,180.7088851928711,217.3454761505127,198.49038124084473
49.65829849243164,95.12829780578613,127.14862823486328,236.3133430480957,341.998815536499,200.66595077514648,268.0797576904297,395.0159549713135,376.9698143005371,64.99719619750977,31.254053115844727,164.29972648620605,171.35095596313477,201.3683319091797,169.69847679138184
43.97416114807129,68.31789016723633,127.95186042785645,203.8872241973877,415.02952575683594,199.25332069396973,278.58519554138184,386.533260345459,367.00916290283203,69.00453567504883,50.412893295288086,148.51617813110352,184.79061126708984,224.273681640625,194.20528411865234
46.91886901855469,97.39828109741211,129.00233268737793,243.26014518737793,371.54507637023926,228.31082344055176,290.09556770324707,404.9673080444336,363.5985851287842,108.01124572753906,39.40582275390625,148.38552474975586,182.71994590759277,214.02215957641602,178.54785919189453
46.875953674316406,76.98965072631836,135.99801063537598,229.86721992492676,401.9773006439209,229.34889793395996,278.3811092376709,332.122802734375,373.01111221313477,81.02154731750488,31.269311904907227,160.4466438293457,200.52742958068848,213.00101280212402,177.44994163513184
50.798892974853516,82.99970626831055,132.04240798950195,227.2937297821045,333.02998542785645,225.006103515625,292.12212562561035,395.7691192626953,355.0291061401367,121.96731567382812,48.10142517089844,151.99661254882812,185.1661205291748,213.9606475830078,168.89548301696777
44.37518119812012,80.96075057983398,131.9890022277832,256.6492557525635,358.15954208374023,227.9989719390869,292.1619415283203,370.41401863098145,377.22182273864746,119.99702453613281,31.25,150.04396438598633,185.15348434448242,208.03594589233398,183.5620403289795
48.86007308959961,79.03671264648438,127.01129913330078,225.28505325317383,400.0897407531738,238.7077808380127,312.999963760376,387.9711627960205,380.002498626709,114.166259765625,52.40631103515625,151.9775390625,173.42758178710938,211.9617462158203,186.96236610412598
46.939849853515625,86.00258827209473,133.9881420135498,226.78780555725098,406.8305492401123,223.50668907165527,302.0129203796387,410.9957218170166,366.99986457824707,63.97104263305664,37.39762306213379,153.98144721984863,186.61999702453613,210.038423538208,198.99702072143555
51.15103721618652,82.0004940032959,133.9726448059082,263.54050636291504,364.0007972717285,207.65089988708496,317.0645236968994,455.0046920776367,371.08373641967773,66.55192375183105,31.248092651367188,156.996488571167,166.9483184814453,208.0073356628418,180.9980869293213
38.74325752258301,80.71613311767578,136.05999946594238,216.0472869873047,415.9996509552002,200.96397399902344,299.99351501464844,334.0945243835449,384.22656059265137,82.50141143798828,46.910762786865234,152.04429626464844,184.6597194671631,207.9939842224121,187.03794479370117
62.536001205444336,81.0396671295166,131.0293674468994,263.0877494812012,347.97120094299316,202.6388645172119,294.9998378753662,357.999324798584,358.9754104614258,66.99919700622559,31.25452995300293,137.4378204345703,184.81755256652832,207.9920768737793,189.96143341064453
